marketplace	1	Augmenter Token	M_TEST_8790273		
ASIN	gl_product_group_type	display_on_website	display_attribute	item_type_keyword	product_type_name
B0A0000001	gl_biss	biss_display_on_website	biss_display_on_website	med-stuff-itk	BISS
	gl_biss	biss_display_on_website	biss_display_on_website	med-stuff-itk	BISS
B0A0000003		biss_display_on_website	biss_display_on_website	med-stuff-itk	BISS
B0A0000004	gl_biss		biss_display_on_website	med-stuff-itk	BISS
B0A0000005	gl_biss	biss_display_on_website		med-stuff-itk	BISS
B0A0000006	gl_biss	biss_display_on_website	biss_display_on_website		BISS
B0AA0000007	gl_biss	biss_display_on_website	biss_display_on_website	med-stuff-itk	
B0A00008	gl_biss	biss_display_on_website	biss_display_on_website	med-stuff-itk	BISS
B0A0000009					
B0A0000010					BISS
